Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Eupercaria/misc,Lutjanidae,Paracaesio kusakarii,Saddleback snapper,native,Malay : Sulit-tana belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pakus_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Paracaesio sordida,Sordid snapper,native,Malay : Sulit-tana perak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pasor_u6.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Paracaesio xanthurus,Yellowtail blue snapper,native,Malay : Sulit-tana ekor kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Paxan_u0.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Paracanthurus hepatus,Palette surgeonfish,native,Malay : Debam ekor kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pahep_ur.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Paracentropyge multifasciata,Barred angelfish,native,Malay : Bagang-taring zebra,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pamul_ua.jpg"", ""Open image"")"
Acanthuriformes,Chaetodontidae,Parachaetodon ocellatus,Sixspine butterflyfish,native,Malay : Pancang bendera,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Paoce_u4.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Paracheilinus filamentosus,Filamentous wrasse,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pafil_m0.jpg"", ""Open image"")"
Carcharhiniformes,Hemigaleidae,Paragaleus tengi,Straight-tooth weasel shark,native,Malay : Yu gigi lurus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Paten_u0.gif"", ""Open image"")"
Gobiiformes,Gobiidae,Paragobiodon melanosoma,Dark coral goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pamel_u5.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Paragobiodon xanthosoma,Emerald coral goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Paxan_ul.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Paralticus amboinensis,Ambon rockskipper,native,,No picture yet.
Tetraodontiformes,Monacanthidae,Paramonacanthus choirocephalus,Pig faced leather jacket,native,Malay : Kerosok tritompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pacho_u0.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Paramonacanthus japonicus,Hairfinned leatherjacket,native,Malay : Kerosok Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pajap_u0.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Paramonacanthus sulcatus,Mudbank filefish,native,Malay : Kerosok lumpur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pasul_u8.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Paranibea semiluctuosa,Half-mourning croaker,native,Malay : Gelama kelam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pasem_u1.jpg"", ""Open image"")"
Perciformes/Uranoscopoidei,Pinguipedidae,Parapercis alboguttata,Whitespot sandsmelt,native,Malay : Haruan-laut ekor dwi tanda,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Paalb_u1.jpg"", ""Open image"")"
Perciformes/Uranoscopoidei,Pinguipedidae,Parapercis filamentosa,Threadfin sandperch,native,Malay : Haruan-laut lawi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Pafil_u1.gif"", ""Open image"")"
Perciformes/Uranoscopoidei,Pinguipedidae,Parapercis snyderi,U-mark sandperch,native,Malay : Haruan-laut tanda-U,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pasny_u5.jpg"", ""Open image"")"
Perciformes/Uranoscopoidei,Pinguipedidae,Parapercis xanthozona,Yellowbar sandperch,native,Malay : Haruan-laut ekor tompok putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Paxan_ug.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Parascolopsis inermis,Unarmed dwarf monocle bream,native,Malay : Mempasir belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Paine_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Parascolopsis melanophrys,Dwarf monocle bream,native,Malay : Mempasir kerdil,No picture yet.
Eupercaria/misc,Nemipteridae,Parascolopsis tosensis,Tosa dwarf monocle bream,native,Malay : Mempasir tosa,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Patos_u1.jpg"", ""Open image"")"
Acropomatiformes,Synagropidae,Parascombrops philippinensis,Sharptooth seabass,native,Malay : Lomah seriding,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Syphi_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Parascorpaena picta,Northern scorpionfish,native,Malay : Depu-kerapu karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Scpic_u1.jpg"", ""Open image"")"
Pleuronectiformes,Soleidae,Pardachirus pavoninus,Peacock sole,native,Malay : Lidah merak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Papav_u5.jpg"", ""Open image"")"
Beloniformes,Exocoetidae,Parexocoetus mento,African sailfin flyingfish,native,Malay : Terbang sayap-layar Afrika,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hioxy_u1.jpg"", ""Open image"")"
Mulliformes,Mullidae,Parupeneus barberinus,Dotdash goatfish,native,Malay : Biji nangka ekor tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pabar_u4.jpg"", ""Open image"")"
Mulliformes,Mullidae,Parupeneus crassilabris,Triplebar goatfish,native,Malay : Biji nangka tri tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pacra_u5.jpg"", ""Open image"")"
Mulliformes,Mullidae,Parupeneus cyclostomus,Goldsaddle goatfish,native,Malay : Biji nangka emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pacyc_u0.jpg"", ""Open image"")"
Mulliformes,Mullidae,Parupeneus pleurostigma,Sidespot goatfish,native,Malay : Biji nangka tompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Paple_u2.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Pastinachus gracilicaudus,Narrowtail stingray,native,,No picture yet.
Myliobatiformes,Dasyatidae,Pastinachus solocirostris,Roughnose stingray,native,Malay : Pari daun,No picture yet.
Myliobatiformes,Dasyatidae,Pateobatis fai,Pink whipray,native,Malay : Pari pucat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pafai_u0.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Pateobatis uarnacoides,Whitenose whipray,native,Malay : Pari pasir,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Hiuar_u6.jpg"", ""Open image"")"
Acropomatiformes,Pempheridae,Pempheris adusta,Dusky sweeper,native,,No picture yet.
Eupercaria/misc,Sciaenidae,Pennahia aneus,Donkey croaker,native,Malay : Gelama pisang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Peane_u2.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Pennahia macrocephalus,Big-head pennah croaker,native,Malay : Gelama cerua,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pemac_u1.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Pentapodus aureofasciatus,Yellowstripe threadfin bream,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Peaur_u2.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Pentapodus bifasciatus,White-shouldered whiptail,native,Malay : Anjang-anjang dua jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pebif_u2.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Pentapodus caninus,Small-toothed whiptail,native,Malay : Anjang-anjang gigi kecil,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pecan_u0.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Pentapodus emeryii,Double whiptail,native,Malay : Anjang-anjang dwifilamen dua jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Peeme_u1.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Pentapodus setosus,Butterfly whiptail,native,Malay : Anjang-anjang monofilamen,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Peset_u1.jpg"", ""Open image"")"
Eupercaria/misc,Nemipteridae,Pentapodus trivittatus,Three-striped whiptail,native,Malay : Anjang-anjang tiga garis,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Petri_u7.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Pervagor nigrolineatus,Blacklined filefish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Penig_u1.jpg"", ""Open image"")"
Cichliformes,Pholidichthyidae,Pholidichthys leucotaenia,Convict blenny,native,Malay : Blenni tilan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Phleu_u1.jpg"", ""Open image"")"
Trachichthyiformes,Anomalopidae,Photoblepharon palpebratum,Eyelight fish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Phpal_u1.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Phoxocampus belcheri,Rock pipefish,native,Malay : Undok-undok batu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Phbel_u1.jpg"", ""Open image"")"
Syngnathiformes,Syngnathidae,Phoxocampus diacanthus,Spined pipefish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Phdia_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Phyllogobius platycephalops,Slender spongegoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Phpla_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pseudochromidae,Pictichromis diadema,Diadem dottyback,native,Malay : Gombing-para dwiwarna,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psdia_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Pinjalo lewisi,Red pinjalo,native,Malay : Merah pinjalo,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pilew_u3.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Pinjalo pinjalo,Pinjalo,native,Malay : Merah suman,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pipin_u5.jpg"", ""Open image"")"
Acanthuriformes,Ephippidae,Platax batavianus,Humpback batfish,native,Malay : Tudung periuk Betawi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plbat_u3.jpg"", ""Open image"")"
Acanthuriformes,Ephippidae,Platax boersii,Golden spadefish,native,Malay : Tudung periuk bunak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plboe_u0.jpg"", ""Open image"")"
Acanthuriformes,Ephippidae,Platax pinnatus,Dusky batfish,native,Malay : Tudung periuk kelawar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plpin_u8.jpg"", ""Open image"")"
Acanthuriformes,Ephippidae,Platax teira,Longfin batfish,native,Malay : Tudung periuk telinga gajah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pltei_ub.jpg"", ""Open image"")"
Carangiformes,Carangidae,Platycaranx malabaricus,Malabar trevally,native,Malay : Demudok cermin,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Camal_u5.jpg"", ""Open image"")"
Carangiformes,Carangidae,Platycaranx talamparoides,Imposter trevally,native,Malay : Demudok rambai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Catal_u1.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Plectorhinchus chrysotaenia,Yellow-striped sweetlips,native,Malay : Kaci Celebes,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plchr_u2.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Plectorhinchus diagrammus,Striped sweetlips,native,Malay : Kaci karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pldia_u0.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Plectorhinchus lessonii,Lesson's thicklip,native,Malay : Kaci lapbih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plles_u0.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Plectorhinchus lineatus,Yellowbanded sweetlips,native,Malay : Kaci rajabau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pllin_uh.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Plectorhinchus pictus,Trout sweetlips,native,Malay : Kaci besikan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plpic_u1.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Plectorhinchus picus,Dotted sweetlips,native,Malay : Kaci besikur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plpic_u6.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Plectorhinchus polytaenia,Ribboned sweetlips,native,Malay : Kaci jalur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plpol_u0.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Plectorhinchus vittatus,Oriental sweetlips,native,Malay : Kaci timur,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plvit_u7.jpg"", ""Open image"")"
Perciformes/Serranoidei,Anthiadidae,Plectranthias japonicus,Japanese perchlet,native,Malay : Kerapu Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pljap_u1.jpg"", ""Open image"")"
Perciformes/Serranoidei,Anthiadidae,Plectranthias jothyi,,native,,No picture yet.
Ovalentaria/misc,Pomacentridae,Plectroglyphidodon obreptus,Western gregory,native,Malay : Gombing muka bintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plobr_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Plectropomus laevis,Blacksaddled coralgrouper,native,Malay : Kerapu-sunoh pelana,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pllae_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Plectropomus leopardus,Leopard coralgrouper,native,Malay : Kerapu-sunoh bara,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plleo_u2.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Plectropomus maculatus,Spotted coralgrouper,native,Malay : Kerapu-sunoh pisang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plmac_ub.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Plectropomus oligacanthus,Highfin coralgrouper,native,Malay : Kerapu-sunoh bebeh,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ploli_u0.jpg"", ""Open image"")"
Myliobatiformes,Plesiobatidae,Plesiobatis daviesi,Deep-water stingray,native,Malay : Pari-lembik merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pldav_m0.jpg"", ""Open image"")"
Ovalentaria/misc,Plesiopidae,Plesiops coeruleolineatus,Crimsontip longfin,native,Malay : Gobi balung,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plcoe_u8.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Pleurosicya elongata,Cling goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plelo_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Pleurosicya labiata,Barrel-sponge ghostgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pllab_u2.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Pleurosicya micheli,Michel's ghost goby,native,Malay : Belodok kaca,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Plmic_u1.jpg"", ""Open image"")"
Perciformes/Serranoidei,Grammistidae,Pogonoperca punctata,Bearded soapfish,native,Malay : Kerapu janggut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Popun_u5.jpg"", ""Open image"")"
Carangaria/misc,Polynemidae,Polydactylus luparensis,Sarawak Giant Threadfin,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Polup_u1.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Pomacanthus annularis,Bluering angelfish,native,Malay : Taring-pelanduk cincin biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Poann_ud.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Pomacanthus imperator,Emperor angelfish,native,Malay : Taring-pelanduk jalur kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Poimp_u0.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Pomacanthus sexstriatus,Sixbar angelfish,native,Malay : Taring-pelanduk belang enam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Posex_ud.jpg"", ""Open image"")"
Acanthuriformes,Pomacanthidae,Pomacanthus xanthometopon,Yellowface angelfish,native,Malay : Taring-pelanduk topeng kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Poxan_u8.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pomacentrus adelus,Obscure damsel,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Poade_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pomacentrus armillatus,Bracelet damselfish,native,Malay : Gombing-tanda gelang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Poarm_u2.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pomacentrus cuneatus,Wedgespot damsel,native,Malay : Gombing-tanda rintik seribu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pocun_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pomacentrus geminospilus,Sabah damsel,native,Malay : Gombing-tanda Sabah,No picture yet.
Ovalentaria/misc,Pomacentridae,Pomacentrus moluccensis,Lemon damsel,native,Malay : Gombing-tanda lemon,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pomol_j0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pomacentrus stigma,Blackspot damsel,native,Malay : Gombing-tanda stigma,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Potri_ub.jpg"", ""Open image"")"
Eupercaria/misc,Haemulidae,Pomadasys unimaculatus,Red patched grunter,native,Malay : Gerut-gerut pelana,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pouni_u0.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Pontinus macrocephalus,Largehead scorpionfish,native,Malay : Depu-kerapu bara,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Pomac_uc.jpg"", ""Open image"")"
Eupercaria/misc,Priacanthidae,Priacanthus hamrur,Moontail bullseye,native,Malay : Lolong-bara ekor sabit,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prham_u2.jpg"", ""Open image"")"
Eupercaria/misc,Priacanthidae,Priacanthus macracanthus,Red bigeye,native,Malay : Lolong-bara bebintik kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prmac_u8.jpg"", ""Open image"")"
Eupercaria/misc,Priacanthidae,Priacanthus tayenus,Purple-spotted bigeye,native,Malay : Lolong-bara bebintik hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prtay_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Priolepis nocturna,Blackbarred reefgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prnoc_u2.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Priolepis pallidicincta,Palebarred goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prpal_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Pristicon rhodopterus,Redfin cardinalfish,native,Malay : Sebekah sirip merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aprho_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Pristicon trimaculatus,Threespot cardinalfish,native,Malay : Sebekah kelam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aptri_u0.jpg"", ""Open image"")"
Eupercaria/misc,Priacanthidae,Pristigenys niphonia,Japanese bigeye,native,Malay : Barau-barau laut; Malay : Gelama; ,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prnip_u1.jpg"", ""Open image"")"
Eupercaria/misc,Priacanthidae,Pristigenys refulgens,Blackfringe Bigeye,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prref_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Pristipomoides filamentosus,Crimson jobfish,native,Malay : Kerisi bali filament,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prfil_u4.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Pristipomoides multidens,Goldbanded jobfish,native,Malay : Kerisi bali,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prmul_u1.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Pristipomoides sieboldii,Lavender jobfish,native,Malay : Kerisi bali perak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prsie_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Pristipomoides typus,Sharptooth jobfish,native,Malay : Kerisi bali ros,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prtyp_u2.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Pristipomoides zonatus,Oblique-banded snapper,native,Malay : Kerisi bali belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Przon_u1.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Pristotis obtusirostris,Gulf damselfish,native,Malay : Puyu laut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prjer_u3.jpg"", ""Open image"")"
Scombriformes,Nomeidae,Psenes cyanophrys,Freckled driftfish,native,Malay : Mentimah Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Parot_u0.gif"", ""Open image"")"
Pleuronectiformes,Bothidae,Psettina brevirictis,,native,English : Lefteye flounder,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Psbre_u0.gif"", ""Open image"")"
Pleuronectiformes,Bothidae,Psettina gigantea,Rough-scaled flounder,native,Malay : Sebelah sisik kasar,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Psgig_u0.jpg"", ""Open image"")"
